,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
1369,Colorado,Patient_075,TC,0.22328513860702515,singlet_0
1370,Colorado,Patient_075,ET,0.6519208550453186,singlet_0
1371,Colorado,Patient_076,WT,0.7603968381881714,singlet_0
1372,Colorado,Patient_076,TC,0.6562193632125854,singlet_0
1373,Colorado,Patient_076,ET,0.5343217253684998,singlet_0
1374,Colorado,Patient_077,WT,0.9246748685836792,singlet_0
1375,Colorado,Patient_077,TC,0.9363535642623901,singlet_0
1376,Colorado,Patient_077,ET,0.9294838309288025,singlet_0
1377,Colorado,Patient_078,WT,0.9248453974723816,singlet_0
1378,Colorado,Patient_078,TC,0.8938988447189331,singlet_0
1379,Colorado,Patient_078,ET,0.9207510352134705,singlet_0
1380,Colorado,Patient_079,WT,0.9101969003677368,singlet_0
1381,Colorado,Patient_079,TC,0.5467207431793213,singlet_0
1382,Colorado,Patient_079,ET,0.809526801109314,singlet_0
1383,Colorado,Patient_081,WT,0.9314262270927429,singlet_0
1384,Colorado,Patient_081,TC,0.9550589919090271,singlet_0
1385,Colorado,Patient_081,ET,0.9511593580245972,singlet_0
1386,Colorado,Patient_083,WT,0.9627556204795837,singlet_0
1387,Colorado,Patient_083,TC,0.9342032670974731,singlet_0
1388,Colorado,Patient_083,ET,0.9327630400657654,singlet_0
1389,Colorado,Patient_084,WT,0.6320059895515442,singlet_0
1390,Colorado,Patient_084,TC,1.0,singlet_0
1391,Colorado,Patient_084,ET,1.0,singlet_0
1392,Colorado,Patient_085,WT,0.003266033250838518,singlet_0
1393,Colorado,Patient_085,TC,1.592863970063807e-12,singlet_0
1394,Colorado,Patient_085,ET,2.3465365935060323e-12,singlet_0
1395,Colorado,Patient_086,WT,0.2969997525215149,singlet_0
1396,Colorado,Patient_086,TC,0.12451114505529404,singlet_0
1397,Colorado,Patient_086,ET,0.04166289046406746,singlet_0
1398,Colorado,Patient_087,WT,0.9560092687606812,singlet_0
1399,Colorado,Patient_087,TC,0.9636401534080505,singlet_0
1400,Colorado,Patient_087,ET,0.9582390785217285,singlet_0
1401,Colorado,Patient_088,WT,1.1068068336839154e-11,singlet_0
1402,Colorado,Patient_088,TC,1.1088933590808203e-11,singlet_0
1403,Colorado,Patient_088,ET,1.3601741261082267e-11,singlet_0
1404,Colorado,Patient_089,WT,0.905989408493042,singlet_0
1405,Colorado,Patient_089,TC,0.0002981514553539455,singlet_0
1406,Colorado,Patient_089,ET,6.250000073038109e-09,singlet_0
1407,Colorado,Patient_090,WT,0.9133145809173584,singlet_0
1408,Colorado,Patient_090,TC,0.9706547856330872,singlet_0
1409,Colorado,Patient_090,ET,0.9739576578140259,singlet_0
1410,Colorado,Patient_091,WT,0.9219459295272827,singlet_0
1411,Colorado,Patient_091,TC,0.9632441401481628,singlet_0
1412,Colorado,Patient_091,ET,0.956913411617279,singlet_0
1413,Colorado,Patient_092,WT,0.9266831278800964,singlet_0
1414,Colorado,Patient_092,TC,0.9053114056587219,singlet_0
1415,Colorado,Patient_092,ET,0.9159066677093506,singlet_0
1416,Colorado,Patient_094,WT,0.902465283870697,singlet_0
1417,Colorado,Patient_094,TC,0.867891788482666,singlet_0
1418,Colorado,Patient_094,ET,0.8998119831085205,singlet_0
1419,Colorado,Patient_095,WT,0.9095498919487,singlet_0
1420,Colorado,Patient_095,TC,0.8097230792045593,singlet_0
1421,Colorado,Patient_095,ET,0.8418107628822327,singlet_0
1422,Colorado,Patient_096,WT,0.9588842988014221,singlet_0
1423,Colorado,Patient_096,TC,0.9422722458839417,singlet_0
1424,Colorado,Patient_096,ET,0.9396411180496216,singlet_0
1425,Colorado,Patient_097,WT,0.0016032492276281118,singlet_0
1426,Colorado,Patient_097,TC,7.425007657324567e-12,singlet_0
1427,Colorado,Patient_097,ET,2.5393600416867557e-11,singlet_0
1428,Colorado,Patient_098,WT,0.8246130347251892,singlet_0
1429,Colorado,Patient_098,TC,0.7054699063301086,singlet_0
1430,Colorado,Patient_098,ET,9.53925393537558e-12,singlet_0
1431,Colorado,Patient_099,WT,0.8211767077445984,singlet_0
1432,Colorado,Patient_099,TC,0.7305120229721069,singlet_0
1433,Colorado,Patient_099,ET,0.8301709890365601,singlet_0
1434,Colorado,Patient_100,WT,1.2211503509773625e-12,singlet_0
1435,Colorado,Patient_100,TC,1.6108247548329846e-12,singlet_0
1436,Colorado,Patient_100,ET,1.2396182171026116e-11,singlet_0
1437,acr2,5561,WT,0.9696934819221497,singlet_0
1438,acr2,5561,TC,0.958692193031311,singlet_0
1439,acr2,5561,ET,0.9323186278343201,singlet_0
1440,acr2,5740,WT,0.9572727084159851,singlet_0
1441,acr2,5740,TC,0.9781634211540222,singlet_0
1442,acr2,5740,ET,0.9669132828712463,singlet_0
1443,acr2,5805,WT,0.9825696349143982,singlet_0
1444,acr2,5805,TC,0.9806344509124756,singlet_0
1445,acr2,5805,ET,0.9726241230964661,singlet_0
1446,acr2,5813,WT,0.9051759839057922,singlet_0
1447,acr2,5813,TC,0.9176045060157776,singlet_0
1448,acr2,5813,ET,0.9090909361839294,singlet_0
1449,acr2,6013,WT,0.9743378162384033,singlet_0
1450,acr2,6013,TC,0.9053364396095276,singlet_0
1451,acr2,6013,ET,0.8965249061584473,singlet_0
1452,acr2,6051,WT,0.9792224764823914,singlet_0
1453,acr2,6051,TC,0.9889094829559326,singlet_0
1454,acr2,6051,ET,0.9330647587776184,singlet_0
1455,acr2,6124,WT,0.9711728692054749,singlet_0
1456,acr2,6124,TC,0.9224106669425964,singlet_0
1457,acr2,6124,ET,0.9546905755996704,singlet_0
1458,acr2,6184,WT,0.9784446954727173,singlet_0
1459,acr2,6184,TC,0.9854542016983032,singlet_0
1460,acr2,6184,ET,0.9423913955688477,singlet_0
1461,acr2,6426,WT,0.9655734300613403,singlet_0
1462,acr2,6426,TC,0.9289240837097168,singlet_0
1463,acr2,6426,ET,0.861574113368988,singlet_0
1464,acr2,6437,WT,0.9857838749885559,singlet_0
1465,acr2,6437,TC,0.9797940254211426,singlet_0
1466,acr2,6437,ET,0.9546465277671814,singlet_0
1467,acr2,6460,WT,0.980741560459137,singlet_0
1468,acr2,6460,TC,0.9525954127311707,singlet_0
1469,acr2,6460,ET,0.9632324576377869,singlet_0
1470,acr2,6544,WT,0.9816970229148865,singlet_0
1471,acr2,6544,TC,0.9694660305976868,singlet_0
1472,acr2,6544,ET,0.9629675149917603,singlet_0
1473,acr2,6633,WT,0.9821352958679199,singlet_0
1474,acr2,6633,TC,0.9815906286239624,singlet_0
1475,acr2,6633,ET,0.9468044638633728,singlet_0
1476,acr2,6939,WT,0.981085479259491,singlet_0
1477,acr2,6939,TC,0.9881923198699951,singlet_0
1478,acr2,6939,ET,0.9660341739654541,singlet_0
1479,acr2,7460,WT,0.7810513973236084,singlet_0
1480,acr2,7460,TC,0.5664913654327393,singlet_0
1481,acr2,7460,ET,0.5622971057891846,singlet_0
1482,acr2,7502,WT,0.9423635005950928,singlet_0
1483,acr2,7502,TC,0.9516018033027649,singlet_0
1484,acr2,7502,ET,0.9465661644935608,singlet_0
1485,acr2,7529,WT,8.425309928894453e-12,singlet_0
1486,acr2,7529,TC,1.9234468184858855e-11,singlet_0
1487,acr2,7529,ET,1.9394879799405906e-11,singlet_0
1488,acr2,7531,WT,0.9803016781806946,singlet_0
1489,acr2,7531,TC,0.9686105847358704,singlet_0
1490,acr2,7531,ET,0.9573413133621216,singlet_0
1491,acr2,7688,WT,0.9659621119499207,singlet_0
1492,acr2,7688,TC,0.9879612922668457,singlet_0
1493,acr2,7688,ET,0.9540877342224121,singlet_0
1494,acr2,7719,WT,0.9823238253593445,singlet_0
1495,acr2,7719,TC,0.9730381965637207,singlet_0
1496,acr2,7719,ET,0.9546239376068115,singlet_0
1497,acr2,7792,WT,0.9727193117141724,singlet_0
1498,acr2,7792,TC,0.9451900720596313,singlet_0
1499,acr2,7792,ET,0.9368412494659424,singlet_0
1500,acr2,7840,WT,0.9644615054130554,singlet_0
1501,acr2,7840,TC,0.7076835632324219,singlet_0
1502,acr2,7840,ET,0.9105402827262878,singlet_0
1503,acr2,7896,WT,0.9746928215026855,singlet_0
1504,acr2,7896,TC,0.9824053049087524,singlet_0
1505,acr2,7896,ET,0.9695719480514526,singlet_0
1506,acr2,7951,WT,0.9728376269340515,singlet_0
1507,acr2,7951,TC,0.9706916809082031,singlet_0
1508,acr2,7951,ET,0.963329553604126,singlet_0
1509,acr2,8029,WT,0.9474444389343262,singlet_0
1510,acr2,8029,TC,0.9681434035301208,singlet_0
1511,acr2,8029,ET,0.9399229884147644,singlet_0
1512,acr2,8061,WT,0.9471733570098877,singlet_0
1513,acr2,8061,TC,0.9579707384109497,singlet_0
1514,acr2,8061,ET,0.9440463185310364,singlet_0
1515,acr2,8064,WT,0.9783915877342224,singlet_0
1516,acr2,8064,TC,0.9643045663833618,singlet_0
1517,acr2,8064,ET,0.9689906239509583,singlet_0
1518,acr2,8305,WT,0.9761894345283508,singlet_0
1519,acr2,8305,TC,0.9904263019561768,singlet_0
1520,acr2,8305,ET,0.9524931907653809,singlet_0
1521,acr2,8315,WT,0.9709519147872925,singlet_0
1522,acr2,8315,TC,0.9534236788749695,singlet_0
1523,acr2,8315,ET,0.8610658645629883,singlet_0
1524,acr2,8483,WT,0.9295406937599182,singlet_0
1525,acr2,8483,TC,0.9761664867401123,singlet_0
1526,acr2,8483,ET,0.9744745492935181,singlet_0
1527,acr2,8634,WT,0.9869723320007324,singlet_0
1528,acr2,8634,TC,0.9828900694847107,singlet_0
1529,acr2,8634,ET,0.9100519418716431,singlet_0
1530,acr2,9299,WT,0.9763352274894714,singlet_0
1531,acr2,9299,TC,0.9644532799720764,singlet_0
1532,acr2,9299,ET,0.9532665014266968,singlet_0
1533,acr2,9422,WT,0.9633070826530457,singlet_0
1534,acr2,9422,TC,0.9477266073226929,singlet_0
1535,acr2,9422,ET,0.8632757663726807,singlet_0
1536,acr2,9534,WT,0.9049282670021057,singlet_0
1537,acr2,9534,TC,0.7883983850479126,singlet_0
1538,acr2,9534,ET,0.8817452788352966,singlet_0
1539,acr2,9618,WT,0.8837465643882751,singlet_0
1540,acr2,9618,TC,0.861491858959198,singlet_0
1541,acr2,9618,ET,0.9049447178840637,singlet_0
1542,acr2,9666,WT,0.9688351154327393,singlet_0
1543,acr2,9666,TC,0.9810633063316345,singlet_0
1544,acr2,9666,ET,0.9695049524307251,singlet_0
1545,acr2,9718,WT,0.9840449094772339,singlet_0
1546,acr2,9718,TC,0.9531539082527161,singlet_0
1547,acr2,9718,ET,0.9627382159233093,singlet_0
1548,acr2,9770,WT,0.979473888874054,singlet_0
1549,acr2,9770,TC,0.9777962565422058,singlet_0
1550,acr2,9770,ET,0.952485978603363,singlet_0
1551,acr2,9984,WT,0.9829375743865967,singlet_0
1552,acr2,9984,TC,0.9697793126106262,singlet_0
1553,acr2,9984,ET,0.9544907212257385,singlet_0
0,Colorado,Patient_001,Average,0.8916143576304117,singlet_0
1,Colorado,Patient_002,Average,0.9179785251617432,singlet_0
2,Colorado,Patient_003,Average,0.7182268500328064,singlet_0
3,Colorado,Patient_004,Average,0.857596198717753,singlet_0
4,Colorado,Patient_005,Average,0.49235910177230835,singlet_0
5,Colorado,Patient_006,Average,0.001348593746834226,singlet_0
6,Colorado,Patient_007,Average,6.189911141522379e-12,singlet_0
7,Colorado,Patient_008,Average,1.2978790206915244e-11,singlet_0
8,Colorado,Patient_009,Average,0.2724602272113164,singlet_0
9,Colorado,Patient_010,Average,0.9446882406870524,singlet_0
10,Colorado,Patient_011,Average,0.5852055549621582,singlet_0
11,Colorado,Patient_012,Average,0.9541124502817789,singlet_0
12,Colorado,Patient_013,Average,0.7465805212656657,singlet_0
13,Colorado,Patient_014,Average,0.9572152892748514,singlet_0
14,Colorado,Patient_015,Average,0.9544265667597452,singlet_0
15,Colorado,Patient_016,Average,0.888979951540629,singlet_0
16,Colorado,Patient_017,Average,0.43884562452634174,singlet_0
17,Colorado,Patient_018,Average,0.5338019927342733,singlet_0
18,Colorado,Patient_019,Average,0.42005088925361633,singlet_0
19,Colorado,Patient_020,Average,0.9422598282496134,singlet_0
20,Colorado,Patient_021,Average,0.9308518966039022,singlet_0
21,Colorado,Patient_022,Average,0.8964056968688965,singlet_0
22,Colorado,Patient_023,Average,0.26252009693479744,singlet_0
23,Colorado,Patient_024,Average,0.9221967657407125,singlet_0
24,Colorado,Patient_025,Average,0.9118800163269043,singlet_0
25,Colorado,Patient_027,Average,0.9003143310546875,singlet_0
26,Colorado,Patient_028,Average,0.26445617775122326,singlet_0
27,Colorado,Patient_029,Average,0.88470325867335,singlet_0
28,Colorado,Patient_030,Average,0.8957559466362,singlet_0
29,Colorado,Patient_032,Average,0.9091985026995341,singlet_0
30,Colorado,Patient_033,Average,0.5471907059351603,singlet_0
31,Colorado,Patient_034,Average,0.8745832045873007,singlet_0
32,Colorado,Patient_035,Average,0.7120800415674845,singlet_0
33,Colorado,Patient_036,Average,0.9191252390543619,singlet_0
34,Colorado,Patient_037,Average,0.8003310759862264,singlet_0
35,Colorado,Patient_038,Average,0.9116889039675394,singlet_0
36,Colorado,Patient_039,Average,0.9254768093427023,singlet_0
37,Colorado,Patient_041,Average,0.9000424146652222,singlet_0
38,Colorado,Patient_042,Average,0.9394687215487162,singlet_0
39,Colorado,Patient_043,Average,0.5477666258811951,singlet_0
40,Colorado,Patient_044,Average,0.8954227169354757,singlet_0
41,Colorado,Patient_045,Average,0.7019688884417216,singlet_0
42,Colorado,Patient_046,Average,3.7541881206757756e-11,singlet_0
43,Colorado,Patient_047,Average,0.7476823925971985,singlet_0
44,Colorado,Patient_048,Average,0.6471768617776203,singlet_0
45,Colorado,Patient_049,Average,0.9340382814407349,singlet_0
46,Colorado,Patient_050,Average,0.1570642188546406,singlet_0
47,Colorado,Patient_051,Average,0.8911077578862509,singlet_0
48,Colorado,Patient_052,Average,0.9546953241030375,singlet_0
49,Colorado,Patient_053,Average,0.9581828316052755,singlet_0
50,Colorado,Patient_054,Average,0.8043797810872396,singlet_0
51,Colorado,Patient_058,Average,0.9281131823857626,singlet_0
52,Colorado,Patient_059,Average,0.27752512694547854,singlet_0
53,Colorado,Patient_060,Average,2.8446354429986775e-12,singlet_0
54,Colorado,Patient_061,Average,0.8683726191520691,singlet_0
55,Colorado,Patient_062,Average,1.2108510158079233e-11,singlet_0
56,Colorado,Patient_064,Average,0.5269147257010142,singlet_0
57,Colorado,Patient_066,Average,0.9380497137705485,singlet_0
58,Colorado,Patient_067,Average,0.34708172083555366,singlet_0
59,Colorado,Patient_069,Average,0.5472327669461569,singlet_0
60,Colorado,Patient_070,Average,0.9136112332344055,singlet_0
61,Colorado,Patient_071,Average,0.7320566773414612,singlet_0
62,Colorado,Patient_072,Average,0.9057434598604838,singlet_0
63,Colorado,Patient_074,Average,0.9074121316274008,singlet_0
64,Colorado,Patient_075,Average,0.5509179433186849,singlet_0
65,Colorado,Patient_076,Average,0.6503126422564188,singlet_0
66,Colorado,Patient_077,Average,0.9301707545916239,singlet_0
67,Colorado,Patient_078,Average,0.9131650924682617,singlet_0
68,Colorado,Patient_079,Average,0.755481481552124,singlet_0
69,Colorado,Patient_081,Average,0.9458815256754557,singlet_0
70,Colorado,Patient_083,Average,0.9432406425476074,singlet_0
71,Colorado,Patient_084,Average,0.8773353298505148,singlet_0
72,Colorado,Patient_085,Average,0.0010886777515926396,singlet_0
73,Colorado,Patient_086,Average,0.15439126268029213,singlet_0
74,Colorado,Patient_087,Average,0.9592961668968201,singlet_0
75,Colorado,Patient_088,Average,1.1919581062909875e-11,singlet_0
76,Colorado,Patient_089,Average,0.3020958553994653,singlet_0
77,Colorado,Patient_090,Average,0.9526423414548238,singlet_0
78,Colorado,Patient_091,Average,0.9473678270975748,singlet_0
79,Colorado,Patient_092,Average,0.915967067082723,singlet_0
80,Colorado,Patient_094,Average,0.8900563518206278,singlet_0
81,Colorado,Patient_095,Average,0.8536945780118307,singlet_0
82,Colorado,Patient_096,Average,0.9469325542449951,singlet_0
83,Colorado,Patient_097,Average,0.0005344164201489067,singlet_0
84,Colorado,Patient_098,Average,0.5100276470216124,singlet_0
85,Colorado,Patient_099,Average,0.7939532399177551,singlet_0
86,Colorado,Patient_100,Average,5.076052425612154e-12,singlet_0
87,Leeds,Patient_001,Average,0.8693128824234009,singlet_0
88,Leeds,Patient_002,Average,0.9601185321807861,singlet_0
89,Leeds,Patient_003,Average,0.6666666666754041,singlet_0
90,Leeds,Patient_006,Average,0.9220601717631022,singlet_0
91,Leeds,Patient_007,Average,0.96432493130366,singlet_0
92,Leeds,Patient_010,Average,0.9417002201080322,singlet_0
93,Leeds,Patient_013,Average,0.8659597436587015,singlet_0
94,Leeds,Patient_015,Average,0.9498857259750366,singlet_0
95,Leeds,Patient_016,Average,0.9409043590227762,singlet_0
96,Leeds,Patient_017,Average,0.9215721090634664,singlet_0
97,Leeds,Patient_018,Average,0.9279255072275797,singlet_0
98,Leeds,Patient_019,Average,0.9507236878077189,singlet_0
99,Leeds,Patient_020,Average,0.914289136727651,singlet_0
100,Leeds,Patient_021,Average,0.9722830851872762,singlet_0
101,Leeds,Patient_022,Average,0.9704084793726603,singlet_0
102,Leeds,Patient_023,Average,0.9603113333384196,singlet_0
103,Leeds,Patient_024,Average,0.9590494235356649,singlet_0
104,Leeds,Patient_025,Average,0.9462939500808716,singlet_0
105,Leeds,Patient_026,Average,0.8539184133211771,singlet_0
106,Leeds,Patient_027,Average,0.9624608357747396,singlet_0
107,Leeds,Patient_028,Average,0.89540962378184,singlet_0
108,Leeds,Patient_029,Average,0.9749363462130228,singlet_0
109,Leeds,Patient_030,Average,0.8902159333229065,singlet_0
110,Leeds,Patient_031,Average,0.8405676682790121,singlet_0
111,Leeds,Patient_032,Average,0.9544769525527954,singlet_0
112,Leeds,Patient_033,Average,0.9637604753176371,singlet_0
113,Leeds,Patient_034,Average,0.9510989586512247,singlet_0
114,Leeds,Patient_035,Average,0.9452929099400839,singlet_0
115,Leeds,Patient_036,Average,0.9478317697842916,singlet_0
116,Leeds,Patient_037,Average,0.8604220350583395,singlet_0
117,Leeds,Patient_039,Average,0.9556988875071207,singlet_0
118,Leeds,Patient_040,Average,0.9185975988705953,singlet_0
119,Leeds,Patient_041,Average,0.8876728415489197,singlet_0
120,Leeds,Patient_043,Average,0.9164854089419047,singlet_0
121,Leeds,Patient_044,Average,0.9309763312339783,singlet_0
122,Leeds,Patient_045,Average,0.9479326804478964,singlet_0
123,Leeds,Patient_047,Average,0.9429882764816284,singlet_0
124,Leeds,Patient_048,Average,0.962361474831899,singlet_0
125,Leeds,Patient_049,Average,0.9734236598014832,singlet_0
126,Leeds,Patient_050,Average,0.9773590962092081,singlet_0
127,Leeds,Patient_052,Average,0.93439781665802,singlet_0
128,Leeds,Patient_053,Average,0.8994751969973246,singlet_0
129,Leeds,Patient_054,Average,0.01507551721475303,singlet_0
130,Leeds,Patient_056,Average,0.9736725091934204,singlet_0
131,Leeds,Patient_057,Average,0.9496535658836365,singlet_0
132,Leeds,Patient_059,Average,0.9739384651184082,singlet_0
133,Leeds,Patient_060,Average,0.9480991363525391,singlet_0
134,Leeds,Patient_061,Average,0.9376598795255026,singlet_0
135,Leeds,Patient_062,Average,0.9618528485298157,singlet_0
136,Leeds,Patient_065,Average,0.975485106309255,singlet_0
137,Leeds,Patient_066,Average,0.7384405732154846,singlet_0
138,Leeds,Patient_067,Average,0.9340455333391825,singlet_0
139,Leeds,Patient_068,Average,0.9451591571172079,singlet_0
140,Leeds,Patient_069,Average,0.8765478134155273,singlet_0
141,Leeds,Patient_070,Average,0.30923792044632137,singlet_0
142,Leeds,Patient_071,Average,0.4015698830286662,singlet_0
143,Leeds,Patient_072,Average,0.8110499978065491,singlet_0
144,Leeds,Patient_073,Average,0.9153459469477335,singlet_0
145,Leeds,Patient_074,Average,0.9591880242029825,singlet_0
146,Leeds,Patient_075,Average,0.9601268172264099,singlet_0
147,Leeds,Patient_076,Average,0.8445770541826884,singlet_0
148,Leeds,Patient_077,Average,0.9504438837369283,singlet_0
149,Leeds,Patient_078,Average,0.9664274056752523,singlet_0
150,Leeds,Patient_079,Average,0.9117661714553833,singlet_0
151,Leeds,Patient_080,Average,0.7376353144645691,singlet_0
152,Leeds,Patient_081,Average,0.9287279844284058,singlet_0
153,Leeds,Patient_082,Average,0.8439559737841288,singlet_0
154,Leeds,Patient_083,Average,0.9578554828961691,singlet_0
155,Leeds,Patient_084,Average,0.968646764755249,singlet_0
156,Leeds,Patient_085,Average,0.9198411703109741,singlet_0
157,Leeds,Patient_086,Average,0.9016618927319845,singlet_0
158,Leeds,Patient_088,Average,0.9334079424540201,singlet_0
159,Leeds,Patient_089,Average,0.8455776572227478,singlet_0
160,Leeds,Patient_090,Average,0.9154617389043173,singlet_0
161,Leeds,Patient_091,Average,0.9737355709075928,singlet_0
162,Leeds,Patient_092,Average,0.9695055286089579,singlet_0
163,Leeds,Patient_093,Average,0.7785051266352335,singlet_0
164,Leeds,Patient_094,Average,0.9538692037264506,singlet_0
165,Leeds,Patient_095,Average,0.9355912407239279,singlet_0
166,Leeds,Patient_096,Average,0.8904030720392863,singlet_0
167,Leeds,Patient_097,Average,0.9596324364344279,singlet_0
168,Leeds,Patient_098,Average,0.9462930162747701,singlet_0
169,Leeds,Patient_100,Average,0.897211492061615,singlet_0
170,Leeds,Patient_101,Average,0.88617342710495,singlet_0
171,Leeds,Patient_102,Average,0.9449945092201233,singlet_0
172,Leeds,Patient_103,Average,0.9379804730415344,singlet_0
173,Leeds,Patient_104,Average,0.9754736224810282,singlet_0
174,Leeds,Patient_105,Average,0.9429924090703329,singlet_0
175,Leeds,Patient_106,Average,0.9535365502039591,singlet_0
176,Leeds,Patient_108,Average,0.8333229223887125,singlet_0
177,Leeds,Patient_110,Average,0.945361852645874,singlet_0
178,Leeds,Patient_111,Average,0.585687259833018,singlet_0
179,Leeds,Patient_112,Average,0.9741400480270386,singlet_0
180,Leeds,Patient_113,Average,0.9696044325828552,singlet_0
181,Leeds,Patient_114,Average,0.8670326670010885,singlet_0
182,Leeds,Patient_115,Average,0.9357087810834249,singlet_0
183,Leeds,Patient_116,Average,0.976218601067861,singlet_0
184,Leeds,Patient_117,Average,0.9652024904886881,singlet_0
185,Leeds,Patient_118,Average,0.9009928107261658,singlet_0
186,Leeds,Patient_119,Average,0.6223894357681274,singlet_0
187,Leeds,Patient_120,Average,0.9291186928749084,singlet_0
188,Leeds,Patient_121,Average,0.9685649871826172,singlet_0
189,Leeds,Patient_122,Average,0.9533064365386963,singlet_0
190,Leeds,Patient_125,Average,0.8944825331370035,singlet_0
191,Leeds,Patient_126,Average,0.8789089322090149,singlet_0
192,Leeds,Patient_127,Average,0.9045761426289877,singlet_0
193,Leeds,Patient_128,Average,0.7516012390454611,singlet_0
194,Leeds,Patient_129,Average,0.9825944304466248,singlet_0
195,Leeds,Patient_131,Average,0.9745030999183655,singlet_0
196,Leeds,Patient_132,Average,0.7974204023679098,singlet_0
197,Leeds,Patient_133,Average,0.7606208920478821,singlet_0
198,Leeds,Patient_134,Average,0.9479336937268575,singlet_0
199,Leeds,Patient_135,Average,0.8874456087748209,singlet_0
200,Leeds,Patient_141,Average,0.9205674131711324,singlet_0
201,Leeds,Patient_143,Average,0.9535953402519226,singlet_0
202,Leeds,Patient_144,Average,0.9721140066782633,singlet_0
203,Leeds,Patient_147,Average,0.9619005918502808,singlet_0
204,Leeds,Patient_151,Average,0.4613721966743469,singlet_0
205,Leeds,Patient_152,Average,0.7385194897651672,singlet_0
206,acr1,1010,Average,0.9775447845458984,singlet_0
207,acr1,1087,Average,0.44306737184524536,singlet_0
208,acr1,1088,Average,0.9455936352411906,singlet_0
209,acr1,1098,Average,0.9792119661966959,singlet_0
210,acr1,1310,Average,0.9684048692385355,singlet_0
211,acr1,1376,Average,0.961660901705424,singlet_0
212,acr1,1383,Average,0.960988978544871,singlet_0
213,acr1,1396,Average,0.8802396655082703,singlet_0
214,acr1,1596,Average,0.5879217286904653,singlet_0
215,acr1,1676,Average,0.960574726263682,singlet_0
216,acr1,1709,Average,0.9068137009938558,singlet_0
217,acr1,1750,Average,0.972653309504191,singlet_0
218,acr1,1834,Average,0.9115977883338928,singlet_0
219,acr1,1860,Average,0.9363375902175903,singlet_0
220,acr1,1861,Average,0.9806050856908163,singlet_0
221,acr1,1925,Average,0.940060575803121,singlet_0
222,acr1,2098,Average,0.9488707383473715,singlet_0
223,acr1,2340,Average,0.970709482828776,singlet_0
224,acr1,2368,Average,0.965884804725647,singlet_0
225,acr1,2526,Average,0.965695321559906,singlet_0
226,acr1,2620,Average,0.946283757686615,singlet_0
227,acr1,2649,Average,0.9616307020187378,singlet_0
228,acr1,2695,Average,0.7656230926513672,singlet_0
229,acr1,2704,Average,0.9626404643058777,singlet_0
230,acr1,2723,Average,0.9771705667177836,singlet_0
231,acr1,2755,Average,0.9777391950289408,singlet_0
232,acr1,2794,Average,0.9531438748041788,singlet_0
233,acr1,2803,Average,0.9247912963231405,singlet_0
234,acr1,2870,Average,0.9557751814524332,singlet_0
235,acr1,2915,Average,0.954480508963267,singlet_0
236,acr1,2926,Average,0.5536988377571106,singlet_0
237,acr1,3084,Average,0.9770499269167582,singlet_0
238,acr1,3263,Average,0.954414963722229,singlet_0
239,acr1,3265,Average,0.8938593069712321,singlet_0
240,acr1,3294,Average,0.9650410811106364,singlet_0
241,acr1,3355,Average,0.9566728671391805,singlet_0
242,acr1,3361,Average,0.9676223794619242,singlet_0
243,acr1,3391,Average,0.5700958867867788,singlet_0
244,acr1,3498,Average,0.9592527548472086,singlet_0
245,acr1,3624,Average,0.9288971622784933,singlet_0
246,acr1,3664,Average,0.9577101469039917,singlet_0
247,acr1,3667,Average,0.9738796750704447,singlet_0
248,acr1,3710,Average,0.8703499237696329,singlet_0
249,acr1,3837,Average,0.9702246189117432,singlet_0
250,acr1,3880,Average,0.9547902345657349,singlet_0
251,acr1,3889,Average,0.973418136437734,singlet_0
252,acr1,4008,Average,0.9676931301752726,singlet_0
253,acr1,4025,Average,0.8829980492591858,singlet_0
254,acr1,4103,Average,0.9798028866449991,singlet_0
255,acr1,4216,Average,0.9459752440452576,singlet_0
256,acr1,4254,Average,0.9690763155619303,singlet_0
257,acr1,4281,Average,0.9630561868349711,singlet_0
258,acr1,4318,Average,0.9643199841181437,singlet_0
259,acr1,4478,Average,0.9711768825848898,singlet_0
260,acr1,4545,Average,0.8648284872372946,singlet_0
261,acr1,4565,Average,0.9833261370658875,singlet_0
262,acr1,4653,Average,0.9568942983945211,singlet_0
263,acr1,4696,Average,0.966822882493337,singlet_0
264,acr1,4720,Average,0.9203117489814758,singlet_0
265,acr1,4803,Average,0.9352273146311442,singlet_0
266,acr1,4844,Average,0.9609368443489075,singlet_0
267,acr1,4923,Average,0.9491479595502218,singlet_0
268,acr1,4967,Average,0.8971602320671082,singlet_0
269,acr1,5004,Average,0.9431070486704508,singlet_0
270,acr1,5044,Average,0.9272021253903707,singlet_0
271,acr1,5065,Average,0.9364135265350342,singlet_0
272,acr1,5083,Average,0.8237535158793131,singlet_0
273,acr1,5134,Average,0.9580195347468058,singlet_0
274,acr1,5144,Average,0.9686798850695292,singlet_0
275,acr1,5222,Average,0.9754277269045512,singlet_0
276,acr1,5254,Average,0.9678115248680115,singlet_0
277,acr1,5297,Average,0.956866184870402,singlet_0
278,acr1,5450,Average,0.9585466186205546,singlet_0
279,acr2,5561,Average,0.9535681009292603,singlet_0
280,acr2,5740,Average,0.9674498041470846,singlet_0
281,acr2,5805,Average,0.9786094029744467,singlet_0
282,acr2,5813,Average,0.9106238087018331,singlet_0
283,acr2,6013,Average,0.9253997206687927,singlet_0
