,Unnamed: 0,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type,Single Institution
2290,208,acr1,3889,TC,0.950025737285614,Institution 46,Institution 46
2291,244,acr1,4696,TC,0.9709153175354004,Institution 44,Institution 44
2292,220,acr1,4216,TC,0.9308214783668518,Institution 46,Institution 46
2293,235,acr1,4545,TC,0.6691832542419434,Institution 44,Institution 44
2294,205,acr1,3880,TC,0.919498085975647,Institution 46,Institution 46
2295,223,acr1,4254,TC,0.96893972158432,Institution 46,Institution 46
2296,247,acr1,4720,TC,0.8414217829704285,Institution 44,Institution 44
2297,232,acr1,4478,TC,0.8411903977394104,Institution 44,Institution 44
2298,226,acr1,4281,TC,0.91584050655365,Institution 46,Institution 46
2299,214,acr1,4025,TC,0.9151225090026855,Institution 44,Institution 44
2300,187,acr1,3498,TC,0.8232849240303041,Institution 46,Institution 46
2301,196,acr1,3667,TC,0.8975210785865784,Institution 46,Institution 46
2302,259,acr1,4967,TC,0.9179295301437378,Institution 44,Institution 44
2303,211,acr1,4008,TC,0.969033181667328,Institution 44,Institution 44
2304,250,acr1,4803,TC,0.9436379671096802,Institution 46,Institution 46
2305,181,acr1,3361,TC,0.9483680129051208,Institution 46,Institution 46
2306,184,acr1,3391,TC,5.79979120285401e-12,Institution 46,Institution 46
2307,247,acr1,4720,TC,0.9376181364059448,Institution 46,Institution 46
2308,253,acr1,4844,TC,0.8982234001159668,Institution 46,Institution 46
2309,208,acr1,3889,TC,0.9363387227058412,Institution 44,Institution 44
2310,213,acr1,4025,WT,0.9470246434211732,ensemble,All single institution ensemble
2311,147,acr1,2755,WT,0.9774553775787354,ensemble,All single institution ensemble
2312,423,acr2,8064,WT,0.9224461913108826,ensemble,All single institution ensemble
2313,444,acr2,9534,WT,0.8353233337402344,ensemble,All single institution ensemble
2314,66,Leeds,Patient_147,WT,0.9767131805419922,Institution 44,Institution 44
2315,216,acr1,4103,WT,0.9704827666282654,ensemble,All single institution ensemble
2316,267,acr1,5065,WT,0.9390180110931396,Institution 44,Institution 44
2317,12,Leeds,Patient_021,WT,0.9602502584457396,Institution 42,Institution 42
2318,294,Colorado,Patient_005,WT,0.7477056980133057,Institution 44,Institution 44
2319,84,acr1,1310,WT,0.9753226041793824,Institution 42,Institution 42
2320,219,acr1,4216,WT,0.911601722240448,ensemble,All single institution ensemble
2321,15,Leeds,Patient_026,WT,0.9225462079048156,Institution 42,Institution 42
2322,63,Leeds,Patient_134,WT,0.9540392756462096,Institution 44,Institution 44
2323,18,Leeds,Patient_030,WT,0.9048107862472534,Institution 44,Institution 44
2324,18,Leeds,Patient_030,WT,0.7995972037315369,Institution 42,Institution 42
2325,69,Leeds,Patient_152,WT,0.4825344681739807,Institution 44,Institution 44
2326,291,Colorado,Patient_002,WT,0.8957045674324036,Institution 44,Institution 44
2327,60,Leeds,Patient_129,WT,0.9529727697372437,Institution 44,Institution 44
2328,21,Leeds,Patient_031,WT,0.7339596152305603,Institution 42,Institution 42
2329,9,Leeds,Patient_015,WT,0.9503576159477234,Institution 44,Institution 44
2330,207,acr1,3889,WT,0.9367226362228394,ensemble,All single institution ensemble
2331,249,acr1,4803,WT,0.9609800577163696,Institution 44,Institution 44
2332,57,Leeds,Patient_127,WT,0.9125187993049622,Institution 44,Institution 44
2333,24,Leeds,Patient_035,WT,0.7603705525398254,Institution 42,Institution 42
2334,204,acr1,3880,WT,0.965656578540802,ensemble,All single institution ensemble
2335,402,acr2,7719,WT,0.9863337874412536,ensemble,All single institution ensemble
2336,81,acr1,1098,WT,0.9583805799484252,Institution 42,Institution 42
2337,441,acr2,9422,WT,0.9129788279533386,ensemble,All single institution ensemble
2338,399,acr2,7688,WT,0.9536232948303224,ensemble,All single institution ensemble
2339,210,acr1,4008,WT,0.975957453250885,ensemble,All single institution ensemble
2340,246,acr1,4720,WT,0.9497085213661194,Institution 44,Institution 44
2341,396,acr2,7531,WT,0.9866023063659668,ensemble,All single institution ensemble
2342,300,Colorado,Patient_008,WT,5.717553167028378e-12,Institution 44,Institution 44
2343,459,acr2,9984,WT,0.9823631048202516,Institution 44,Institution 44
2344,81,acr1,1098,WT,0.9678187370300292,Institution 44,Institution 44
2345,141,acr1,2704,WT,0.9171859622001648,ensemble,All single institution ensemble
2346,243,acr1,4696,WT,0.9698397517204284,Institution 44,Institution 44
2347,390,acr2,7502,WT,0.9691787362098694,ensemble,All single institution ensemble
2348,231,acr1,4478,WT,0.9816376566886902,ensemble,All single institution ensemble
2349,234,acr1,4545,WT,0.9055655598640442,ensemble,All single institution ensemble
2350,456,acr2,9770,WT,0.9599210023880004,Institution 44,Institution 44
2351,3,Leeds,Patient_007,WT,0.9793846011161804,Institution 44,Institution 44
2352,426,acr2,8305,WT,0.983206033706665,ensemble,All single institution ensemble
2353,90,acr1,1383,WT,0.9760698676109314,Institution 42,Institution 42
2354,87,acr1,1376,WT,0.8802372813224792,Institution 44,Institution 44
2355,237,acr1,4565,WT,0.97962087392807,ensemble,All single institution ensemble
2356,84,acr1,1310,WT,0.9648054242134094,Institution 44,Institution 44
2357,9,Leeds,Patient_015,WT,0.9104737043380736,Institution 42,Institution 42
2358,447,acr2,9618,WT,0.6144627928733826,ensemble,All single institution ensemble
2359,87,acr1,1376,WT,0.9314847588539124,Institution 42,Institution 42
2360,27,Leeds,Patient_062,WT,0.8498424291610718,Institution 42,Institution 42
2361,144,acr1,2723,WT,0.9907055497169496,ensemble,All single institution ensemble
2362,222,acr1,4254,WT,0.9725083708763124,ensemble,All single institution ensemble
2363,6,Leeds,Patient_010,WT,0.9439067244529724,Institution 42,Institution 42
2364,72,acr1,1010,WT,0.9678074717521667,Institution 44,Institution 44
2365,6,Leeds,Patient_010,WT,0.9711667895317078,Institution 44,Institution 44
2366,78,acr1,1088,WT,0.9082574844360352,Institution 44,Institution 44
2367,429,acr2,8315,WT,0.9799001216888428,ensemble,All single institution ensemble
2368,297,Colorado,Patient_006,WT,0.2813979387283325,Institution 44,Institution 44
2369,3,Leeds,Patient_007,WT,0.938972234725952,Institution 42,Institution 42
2370,75,acr1,1087,WT,0.4533354938030243,Institution 44,Institution 44
2371,393,acr2,7529,WT,0.05840013176202774,ensemble,All single institution ensemble
2372,228,acr1,4318,WT,0.9704777598381042,ensemble,All single institution ensemble
2373,0,Leeds,Patient_002,WT,0.9017819166183472,Institution 42,Institution 42
2374,225,acr1,4281,WT,0.9505351185798644,ensemble,All single institution ensemble
2375,54,Leeds,Patient_126,WT,0.7910378575325012,Institution 44,Institution 44
2376,288,acr1,5450,WT,0.9650219678878784,Institution 44,Institution 44
2377,201,acr1,3837,WT,0.969836175441742,ensemble,All single institution ensemble
2378,51,Leeds,Patient_115,WT,0.8523350954055786,Institution 42,Institution 42
2379,279,acr1,5222,WT,0.9643102288246156,Institution 44,Institution 44
2380,15,Leeds,Patient_026,WT,0.9363815188407898,Institution 44,Institution 44
2381,177,acr1,3355,WT,0.9725784063339232,ensemble,All single institution ensemble
2382,33,Leeds,Patient_071,WT,0.5352938771247864,Institution 44,Institution 44
2383,255,acr1,4923,WT,0.8925803303718567,Institution 44,Institution 44
2384,54,Leeds,Patient_126,WT,0.8424739241600037,Institution 42,Institution 42
2385,174,acr1,3294,WT,0.8925851583480835,ensemble,All single institution ensemble
2386,435,acr2,8634,WT,0.976479172706604,ensemble,All single institution ensemble
2387,30,Leeds,Patient_065,WT,0.9801690578460692,Institution 44,Institution 44
2388,57,Leeds,Patient_127,WT,0.4944713115692138,Institution 42,Institution 42
2389,414,acr2,7951,WT,0.957347571849823,ensemble,All single institution ensemble
2390,171,acr1,3265,WT,0.9470049142837524,ensemble,All single institution ensemble
2391,420,acr2,8061,WT,0.9645392298698424,ensemble,All single institution ensemble
2392,27,Leeds,Patient_062,WT,0.9710037112236024,Institution 44,Institution 44
2393,156,acr1,2870,WT,0.970595359802246,ensemble,All single institution ensemble
2394,60,Leeds,Patient_129,WT,0.9797979593276978,Institution 42,Institution 42
2395,69,Leeds,Patient_152,WT,0.2198525816202164,Institution 42,Institution 42
2396,273,acr1,5134,WT,0.9513078331947328,Institution 44,Institution 44
2397,21,Leeds,Patient_031,WT,0.7805909514427185,Institution 44,Institution 44
2398,162,acr1,2926,WT,0.5929002165794373,ensemble,All single institution ensemble
2399,432,acr2,8483,WT,0.9260958433151244,ensemble,All single institution ensemble
2400,66,Leeds,Patient_147,WT,0.8965784907341003,Institution 42,Institution 42
2401,411,acr2,7896,WT,0.9798219203948976,ensemble,All single institution ensemble
2402,417,acr2,8029,WT,0.9244184494018556,ensemble,All single institution ensemble
2403,165,acr1,3084,WT,0.9824339747428894,ensemble,All single institution ensemble
2404,72,acr1,1010,WT,0.9696233868598938,Institution 42,Institution 42
2405,24,Leeds,Patient_035,WT,0.9621529579162598,Institution 44,Institution 44
2406,63,Leeds,Patient_134,WT,0.9604042768478394,Institution 42,Institution 42
2407,276,acr1,5144,WT,0.9579444527626038,Institution 44,Institution 44
2408,168,acr1,3263,WT,0.934260368347168,ensemble,All single institution ensemble
2409,258,acr1,4967,WT,0.9215961694717408,Institution 44,Institution 44
2410,261,acr1,5004,WT,0.9569841623306274,Institution 44,Institution 44
2411,75,acr1,1087,WT,0.28717225790023804,Institution 42,Institution 42
2412,180,acr1,3361,WT,0.9255169034004213,ensemble,All single institution ensemble
2413,159,acr1,2915,WT,0.963592767715454,ensemble,All single institution ensemble
2414,30,Leeds,Patient_065,WT,0.9713820815086364,Institution 42,Institution 42
2415,198,acr1,3710,WT,0.6786975264549255,ensemble,All single institution ensemble
2416,51,Leeds,Patient_115,WT,0.9197258949279784,Institution 44,Institution 44
2417,150,acr1,2794,WT,0.9640809893608092,ensemble,All single institution ensemble
2418,33,Leeds,Patient_071,WT,0.304703950881958,Institution 42,Institution 42
2419,405,acr2,7792,WT,0.9667368531227112,ensemble,All single institution ensemble
2420,195,acr1,3667,WT,0.9699867963790894,ensemble,All single institution ensemble
2421,48,Leeds,Patient_104,WT,0.969230890274048,Institution 44,Institution 44
2422,285,acr1,5297,WT,0.92805278301239,Institution 44,Institution 44
2423,36,Leeds,Patient_073,WT,0.9471840262413024,Institution 42,Institution 42
2424,192,acr1,3664,WT,0.9573161602020264,ensemble,All single institution ensemble
2425,252,acr1,4844,WT,0.967798113822937,Institution 44,Institution 44
2426,45,Leeds,Patient_102,WT,0.9504490494728088,Institution 44,Institution 44
2427,78,acr1,1088,WT,0.7747129797935486,Institution 42,Institution 42
2428,39,Leeds,Patient_076,WT,0.9443055987358092,Institution 42,Institution 42
2429,303,Colorado,Patient_014,WT,0.8459439277648926,Institution 44,Institution 44
2430,48,Leeds,Patient_104,WT,0.9693623781204224,Institution 42,Institution 42
2431,153,acr1,2803,WT,0.9167726039886476,ensemble,All single institution ensemble
2432,183,acr1,3391,WT,0.7941654324531555,ensemble,All single institution ensemble
2433,39,Leeds,Patient_076,WT,0.43364742398262013,Institution 44,Institution 44
2434,45,Leeds,Patient_102,WT,0.9030698537826538,Institution 42,Institution 42
2435,282,acr1,5254,WT,0.9516653418540956,Institution 44,Institution 44
2436,36,Leeds,Patient_073,WT,0.9331457018852234,Institution 44,Institution 44
2437,270,acr1,5083,WT,0.833487868309021,Institution 44,Institution 44
2438,438,acr2,9299,WT,0.9700307250022888,ensemble,All single institution ensemble
2439,186,acr1,3498,WT,0.97935152053833,ensemble,All single institution ensemble
2440,42,Leeds,Patient_081,WT,0.9320063591003418,Institution 42,Institution 42
2441,42,Leeds,Patient_081,WT,0.9559780359268188,Institution 44,Institution 44
2442,408,acr2,7840,WT,0.9679009914398192,ensemble,All single institution ensemble
2443,189,acr1,3624,WT,0.9398944973945618,ensemble,All single institution ensemble
2444,12,Leeds,Patient_021,WT,0.9521394968032836,Institution 44,Institution 44
2445,453,acr2,9718,WT,0.975567102432251,Institution 44,Institution 44
2446,336,Colorado,Patient_076,WT,0.8458665013313293,ensemble,All single institution ensemble
2447,90,acr1,1383,WT,0.9536843299865724,Institution 44,Institution 44
2448,297,Colorado,Patient_006,WT,0.3483118712902069,ensemble,All single institution ensemble
2449,168,acr1,3263,WT,0.9212812185287476,Institution 44,Institution 44
2450,393,acr2,7529,WT,0.16994056105613708,Institution 44,Institution 44
2451,339,Colorado,Patient_095,WT,0.8114753961563109,Institution 44,Institution 44
2452,171,acr1,3265,WT,0.9534223079681396,Institution 44,Institution 44
2453,300,Colorado,Patient_008,WT,5.717553167028378e-12,ensemble,All single institution ensemble
2454,351,acr2,5805,WT,0.9743496775627136,ensemble,All single institution ensemble
2455,390,acr2,7502,WT,0.9480169415473938,Institution 44,Institution 44
2456,174,acr1,3294,WT,0.8237226605415344,Institution 44,Institution 44
2457,216,acr1,4103,WT,0.9555156230926514,Institution 44,Institution 44
2458,303,Colorado,Patient_014,WT,0.9336299300193788,ensemble,All single institution ensemble
2459,342,Colorado,Patient_100,WT,0.0704999789595604,Institution 44,Institution 44
2460,387,acr2,7460,WT,0.5723515748977661,Institution 44,Institution 44
2461,177,acr1,3355,WT,0.9703361988067628,Institution 44,Institution 44
2462,348,acr2,5740,WT,0.964982271194458,ensemble,All single institution ensemble
2463,219,acr1,4216,WT,0.9551521539688109,Institution 44,Institution 44
2464,354,acr2,5813,WT,0.9514908194541932,ensemble,All single institution ensemble
2465,165,acr1,3084,WT,0.9751902222633362,Institution 44,Institution 44
2466,396,acr2,7531,WT,0.9830438494682312,Institution 44,Institution 44
2467,285,acr1,5297,WT,0.923898696899414,ensemble,All single institution ensemble
2468,360,acr2,6051,WT,0.9735705852508544,ensemble,All single institution ensemble
2469,405,acr2,7792,WT,0.9236847758293152,Institution 44,Institution 44
2470,153,acr1,2803,WT,0.8788444399833679,Institution 44,Institution 44
2471,288,acr1,5450,WT,0.9676787853240968,ensemble,All single institution ensemble
2472,156,acr1,2870,WT,0.965859055519104,Institution 44,Institution 44
2473,402,acr2,7719,WT,0.9820595383644104,Institution 44,Institution 44
2474,306,Colorado,Patient_019,WT,0.599172055721283,ensemble,All single institution ensemble
2475,333,Colorado,Patient_070,WT,0.9350014925003052,Institution 44,Institution 44
2476,159,acr1,2915,WT,0.9627825617790222,Institution 44,Institution 44
2477,291,Colorado,Patient_002,WT,0.8959752917289734,ensemble,All single institution ensemble
2478,222,acr1,4254,WT,0.967952847480774,Institution 44,Institution 44
2479,399,acr2,7688,WT,0.9527280926704408,Institution 44,Institution 44
2480,162,acr1,2926,WT,0.4403543472290039,Institution 44,Institution 44
2481,336,Colorado,Patient_076,WT,0.716788649559021,Institution 44,Institution 44
2482,294,Colorado,Patient_005,WT,0.7745616436004639,ensemble,All single institution ensemble
2483,357,acr2,6013,WT,0.9667710065841676,ensemble,All single institution ensemble
2484,225,acr1,4281,WT,0.9368338584899902,Institution 44,Institution 44
2485,180,acr1,3361,WT,0.782602071762085,Institution 44,Institution 44
2486,213,acr1,4025,WT,0.9310498833656312,Institution 44,Institution 44
2487,195,acr1,3667,WT,0.9595357179641724,Institution 44,Institution 44
2488,366,acr2,6184,WT,0.9752776622772216,Institution 44,Institution 44
2489,351,acr2,5805,WT,0.9592766165733336,Institution 44,Institution 44
2490,327,Colorado,Patient_062,WT,3.503977056423801e-12,ensemble,All single institution ensemble
2491,363,acr2,6124,WT,0.8940452933311462,Institution 44,Institution 44
2492,198,acr1,3710,WT,0.7215995192527771,Institution 44,Institution 44
2493,339,Colorado,Patient_095,WT,0.897057831287384,ensemble,All single institution ensemble
2494,330,Colorado,Patient_066,WT,0.93335622549057,ensemble,All single institution ensemble
2495,207,acr1,3889,WT,0.919131636619568,Institution 44,Institution 44
2496,360,acr2,6051,WT,0.951728582382202,Institution 44,Institution 44
2497,201,acr1,3837,WT,0.9333242177963256,Institution 44,Institution 44
2498,333,Colorado,Patient_070,WT,0.9425449371337892,ensemble,All single institution ensemble
2499,357,acr2,6013,WT,0.9394276738166808,Institution 44,Institution 44
2500,354,acr2,5813,WT,0.8370667695999146,Institution 44,Institution 44
2501,204,acr1,3880,WT,0.9428219199180604,Institution 44,Institution 44
2502,324,Colorado,Patient_053,WT,0.9645568728446959,ensemble,All single institution ensemble
2503,342,Colorado,Patient_100,WT,0.05937478691339493,ensemble,All single institution ensemble
2504,369,acr2,6426,WT,0.7203680276870728,Institution 44,Institution 44
2505,321,Colorado,Patient_052,WT,0.9599489569664,ensemble,All single institution ensemble
2506,309,Colorado,Patient_023,WT,0.6809611916542053,ensemble,All single institution ensemble
2507,381,acr2,6633,WT,0.9137246608734132,Institution 44,Institution 44
2508,183,acr1,3391,WT,0.4456672966480255,Institution 44,Institution 44
2509,345,acr2,5561,WT,0.9726259112358092,Institution 44,Institution 44
2510,312,Colorado,Patient_024,WT,0.94658625125885,ensemble,All single institution ensemble
2511,345,acr2,5561,WT,0.9786134958267212,ensemble,All single institution ensemble
2512,378,acr2,6544,WT,0.9709573984146118,Institution 44,Institution 44
2513,384,acr2,6939,WT,0.98516047000885,Institution 44,Institution 44
2514,186,acr1,3498,WT,0.9644718766212464,Institution 44,Institution 44
2515,375,acr2,6460,WT,0.928325653076172,Institution 44,Institution 44
2516,189,acr1,3624,WT,0.912357747554779,Institution 44,Institution 44
2517,318,Colorado,Patient_029,WT,0.8231459259986877,ensemble,All single institution ensemble
2518,348,acr2,5740,WT,0.9462514519691468,Institution 44,Institution 44
2519,372,acr2,6437,WT,0.9799424409866332,Institution 44,Institution 44
2520,210,acr1,4008,WT,0.967925488948822,Institution 44,Institution 44
2521,192,acr1,3664,WT,0.9550392627716064,Institution 44,Institution 44
2522,315,Colorado,Patient_027,WT,0.8024551868438721,ensemble,All single institution ensemble
2523,387,acr2,7460,WT,0.6386904716491699,ensemble,All single institution ensemble
2524,150,acr1,2794,WT,0.9158121943473816,Institution 44,Institution 44
2525,408,acr2,7840,WT,0.936208963394165,Institution 44,Institution 44
2526,312,Colorado,Patient_024,WT,0.888493001461029,Institution 44,Institution 44
2527,252,acr1,4844,WT,0.9651276469230652,ensemble,All single institution ensemble
2528,108,acr1,1834,WT,0.8252649307250977,Institution 44,Institution 44
2529,438,acr2,9299,WT,0.9678858518600464,Institution 44,Institution 44
2530,378,acr2,6544,WT,0.9793705344200134,ensemble,All single institution ensemble
2531,111,acr1,1860,WT,0.9431089162826538,Institution 44,Institution 44
2532,255,acr1,4923,WT,0.9088456630706788,ensemble,All single institution ensemble
2533,435,acr2,8634,WT,0.967239797115326,Institution 44,Institution 44
2534,456,acr2,9770,WT,0.9686397314071656,ensemble,All single institution ensemble
2535,114,acr1,1861,WT,0.9798555374145508,Institution 44,Institution 44
2536,315,Colorado,Patient_027,WT,0.8235800266265869,Institution 44,Institution 44
2537,258,acr1,4967,WT,0.9044318199157716,ensemble,All single institution ensemble
2538,375,acr2,6460,WT,0.9653074145317078,ensemble,All single institution ensemble
2539,432,acr2,8483,WT,0.8856675028800964,Institution 44,Institution 44
2540,117,acr1,1925,WT,0.9160577654838562,Institution 44,Institution 44
2541,237,acr1,4565,WT,0.9751092195510864,Institution 44,Institution 44
2542,105,acr1,1750,WT,0.9312934279441832,Institution 44,Institution 44
2543,441,acr2,9422,WT,0.8349328041076659,Institution 44,Institution 44
2544,453,acr2,9718,WT,0.9856950640678406,ensemble,All single institution ensemble
2545,450,acr2,9666,WT,0.9765961170196532,ensemble,All single institution ensemble
2546,240,acr1,4653,WT,0.8693024516105652,ensemble,All single institution ensemble
2547,450,acr2,9666,WT,0.963496744632721,Institution 44,Institution 44
2548,93,acr1,1396,WT,0.6481987237930298,Institution 44,Institution 44
2549,306,Colorado,Patient_019,WT,0.5092266798019409,Institution 44,Institution 44
2550,240,acr1,4653,WT,0.8887307643890381,Institution 44,Institution 44
2551,243,acr1,4696,WT,0.974872350692749,ensemble,All single institution ensemble
2552,234,acr1,4545,WT,0.8575207591056824,Institution 44,Institution 44
2553,96,acr1,1596,WT,0.8937539458274841,Institution 44,Institution 44
2554,99,acr1,1676,WT,0.963593363761902,Institution 44,Institution 44
2555,246,acr1,4720,WT,0.9601109027862548,ensemble,All single institution ensemble
2556,444,acr2,9534,WT,0.6693222522735596,Institution 44,Institution 44
2557,309,Colorado,Patient_023,WT,0.7906683087348938,Institution 44,Institution 44
2558,102,acr1,1709,WT,0.7317116856575012,Institution 44,Institution 44
2559,381,acr2,6633,WT,0.982775330543518,ensemble,All single institution ensemble
2560,249,acr1,4803,WT,0.954717755317688,ensemble,All single institution ensemble
2561,447,acr2,9618,WT,0.4609257280826569,Institution 44,Institution 44
2562,330,Colorado,Patient_066,WT,0.9262441396713256,Institution 44,Institution 44
2563,261,acr1,5004,WT,0.9637895226478576,ensemble,All single institution ensemble
2564,429,acr2,8315,WT,0.9674875736236572,Institution 44,Institution 44
2565,366,acr2,6184,WT,0.9850375056266784,ensemble,All single institution ensemble
2566,138,acr1,2695,WT,0.8674171566963196,Institution 44,Institution 44
2567,228,acr1,4318,WT,0.9596154093742372,Institution 44,Institution 44
2568,276,acr1,5144,WT,0.9688112735748292,ensemble,All single institution ensemble
2569,414,acr2,7951,WT,0.7975622415542603,Institution 44,Institution 44
2570,141,acr1,2704,WT,0.8907687664031982,Institution 44,Institution 44
2571,327,Colorado,Patient_062,WT,3.503977056423801e-12,Institution 44,Institution 44
2572,264,acr1,5044,WT,0.9383759498596193,Institution 44,Institution 44
2573,279,acr1,5222,WT,0.9673601984977722,ensemble,All single institution ensemble
2574,144,acr1,2723,WT,0.9856069684028624,Institution 44,Institution 44
2575,411,acr2,7896,WT,0.9664913415908812,Institution 44,Institution 44
2576,363,acr2,6124,WT,0.94509357213974,ensemble,All single institution ensemble
2577,138,acr1,2695,WT,0.921907126903534,ensemble,All single institution ensemble
2578,147,acr1,2755,WT,0.973962128162384,Institution 44,Institution 44
2579,282,acr1,5254,WT,0.9546600580215454,ensemble,All single institution ensemble
2580,417,acr2,8029,WT,0.921578288078308,Institution 44,Institution 44
2581,273,acr1,5134,WT,0.9501349329948424,ensemble,All single institution ensemble
2582,135,acr1,2649,WT,0.9675753116607666,Institution 44,Institution 44
2583,324,Colorado,Patient_053,WT,0.9404314160346984,Institution 44,Institution 44
2584,318,Colorado,Patient_029,WT,0.7878739833831787,Institution 44,Institution 44
2585,123,acr1,2340,WT,0.9451356530189514,Institution 44,Institution 44
2586,264,acr1,5044,WT,0.9509100914001464,ensemble,All single institution ensemble
2587,372,acr2,6437,WT,0.9791868329048156,ensemble,All single institution ensemble
2588,426,acr2,8305,WT,0.9743458032608032,Institution 44,Institution 44
2589,126,acr1,2368,WT,0.973395049571991,Institution 44,Institution 44
2590,459,acr2,9984,WT,0.9862914085388184,ensemble,All single institution ensemble
2591,120,acr1,2098,WT,0.8976629376411438,Institution 44,Institution 44
2592,267,acr1,5065,WT,0.9478511214256288,ensemble,All single institution ensemble
2593,423,acr2,8064,WT,0.8768694996833801,Institution 44,Institution 44
2594,129,acr1,2526,WT,0.9581946730613708,Institution 44,Institution 44
2595,369,acr2,6426,WT,0.8861581087112427,ensemble,All single institution ensemble
2596,231,acr1,4478,WT,0.9458851814270021,Institution 44,Institution 44
2597,270,acr1,5083,WT,0.6948443651199341,ensemble,All single institution ensemble
2598,132,acr1,2620,WT,0.9084903597831726,Institution 44,Institution 44
2599,420,acr2,8061,WT,0.9462835788726808,Institution 44,Institution 44
2600,321,Colorado,Patient_052,WT,0.9529088735580444,Institution 44,Institution 44
2601,384,acr2,6939,WT,0.9887590408325196,ensemble,All single institution ensemble
2602,0,Leeds,Patient_002,WT,0.9310528039932252,ensemble,All single institution ensemble
2603,135,acr1,2649,WT,0.9674268364906312,ensemble,All single institution ensemble
2604,234,acr1,4545,WT,0.8621456623077393,Institution 46,Institution 46
2605,228,acr1,4318,WT,0.969599425792694,Institution 43,Institution 43
2606,231,acr1,4478,WT,0.9251137971878052,Institution 46,Institution 46
2607,231,acr1,4478,WT,0.9684529304504396,Institution 43,Institution 43
2608,228,acr1,4318,WT,0.9186450242996216,Institution 46,Institution 46
2609,234,acr1,4545,WT,0.9141027927398682,Institution 43,Institution 43
2610,225,acr1,4281,WT,0.8810251951217651,Institution 46,Institution 46
2611,237,acr1,4565,WT,0.9763806462287904,Institution 43,Institution 43
2612,222,acr1,4254,WT,0.959560751914978,Institution 46,Institution 46
2613,240,acr1,4653,WT,0.6011327505111694,Institution 43,Institution 43
2614,219,acr1,4216,WT,0.8904940485954285,Institution 46,Institution 46
2615,243,acr1,4696,WT,0.9539191722869872,Institution 43,Institution 43
2616,216,acr1,4103,WT,0.9639423489570618,Institution 46,Institution 46
2617,246,acr1,4720,WT,0.9439370632171632,Institution 43,Institution 43
2618,213,acr1,4025,WT,0.33565646409988403,Institution 46,Institution 46
2619,249,acr1,4803,WT,0.927855670452118,Institution 43,Institution 43
2620,210,acr1,4008,WT,0.9635124802589417,Institution 46,Institution 46
2621,252,acr1,4844,WT,0.9478276371955872,Institution 43,Institution 43
2622,207,acr1,3889,WT,0.8768288493156433,Institution 46,Institution 46
2623,255,acr1,4923,WT,0.9013317227363586,Institution 43,Institution 43
2624,204,acr1,3880,WT,0.9232956171035768,Institution 46,Institution 46
2625,258,acr1,4967,WT,0.8374199867248535,Institution 43,Institution 43
2626,201,acr1,3837,WT,0.8747485876083374,Institution 46,Institution 46
2627,261,acr1,5004,WT,0.9618251323699952,Institution 43,Institution 43
2628,198,acr1,3710,WT,0.4542475640773773,Institution 46,Institution 46
2629,225,acr1,4281,WT,0.939258873462677,Institution 43,Institution 43
2630,237,acr1,4565,WT,0.9559296369552612,Institution 46,Institution 46
2631,222,acr1,4254,WT,0.9516416788101196,Institution 43,Institution 43
2632,240,acr1,4653,WT,0.003366264281794429,Institution 46,Institution 46
2633,279,acr1,5222,WT,0.9448527693748474,Institution 46,Institution 46
2634,183,acr1,3391,WT,0.9013105630874634,Institution 43,Institution 43
2635,276,acr1,5144,WT,0.9714024662971495,Institution 46,Institution 46
2636,186,acr1,3498,WT,0.9703494310379028,Institution 43,Institution 43
2637,273,acr1,5134,WT,0.9341225624084472,Institution 46,Institution 46
2638,189,acr1,3624,WT,0.9418091177940368,Institution 43,Institution 43
2639,270,acr1,5083,WT,0.8667610287666321,Institution 46,Institution 46
2640,192,acr1,3664,WT,0.9501904845237732,Institution 43,Institution 43
2641,267,acr1,5065,WT,0.8802815675735474,Institution 46,Institution 46
2642,195,acr1,3667,WT,0.9482672810554504,Institution 43,Institution 43
2643,264,acr1,5044,WT,0.9245126247406006,Institution 46,Institution 46
2644,198,acr1,3710,WT,0.6686423420906067,Institution 43,Institution 43
2645,264,acr1,5044,WT,0.9390923976898192,Institution 43,Institution 43
2646,261,acr1,5004,WT,0.9447778463363647,Institution 46,Institution 46
2647,258,acr1,4967,WT,0.8025938868522644,Institution 46,Institution 46
2648,204,acr1,3880,WT,0.9611822366714478,Institution 43,Institution 43
2649,255,acr1,4923,WT,0.9530068039894104,Institution 46,Institution 46
2650,207,acr1,3889,WT,0.9220086932182312,Institution 43,Institution 43
2651,252,acr1,4844,WT,0.9379130005836488,Institution 46,Institution 46
2652,210,acr1,4008,WT,0.9663819074630736,Institution 43,Institution 43
2653,249,acr1,4803,WT,0.9184769988059998,Institution 46,Institution 46
2654,213,acr1,4025,WT,0.9231832027435304,Institution 43,Institution 43
2655,246,acr1,4720,WT,0.9495490193367004,Institution 46,Institution 46
2656,216,acr1,4103,WT,0.956401228904724,Institution 43,Institution 43
2657,243,acr1,4696,WT,0.9618366956710817,Institution 46,Institution 46
2658,219,acr1,4216,WT,0.8645403981208801,Institution 43,Institution 43
2659,201,acr1,3837,WT,0.9765734672546388,Institution 43,Institution 43
2660,195,acr1,3667,WT,0.9611412882804872,Institution 46,Institution 46
2661,267,acr1,5065,WT,0.9380537867546082,Institution 43,Institution 43
2662,192,acr1,3664,WT,0.9409355521202089,Institution 46,Institution 46
