,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
1512,acr2,8061,WT,0.9583584666252136,initial
1513,acr2,8061,TC,0.8559264540672302,initial
1514,acr2,8061,ET,0.8761076927185059,initial
1515,acr2,8064,WT,0.9502162337303162,initial
1516,acr2,8064,TC,0.6359348297119141,initial
1517,acr2,8064,ET,0.8735340237617493,initial
1518,acr2,8305,WT,0.9656007885932922,initial
1519,acr2,8305,TC,0.9343324303627014,initial
1520,acr2,8305,ET,0.9425656199455261,initial
1521,acr2,8315,WT,0.9701964259147644,initial
1522,acr2,8315,TC,0.8238616585731506,initial
1523,acr2,8315,ET,0.6832943558692932,initial
1524,acr2,8483,WT,0.9199563264846802,initial
1525,acr2,8483,TC,0.9312649369239807,initial
1526,acr2,8483,ET,0.9443882703781128,initial
1527,acr2,8634,WT,0.9718003869056702,initial
1528,acr2,8634,TC,0.9291900396347046,initial
1529,acr2,8634,ET,0.6406043171882629,initial
1530,acr2,9299,WT,0.9471839666366577,initial
1531,acr2,9299,TC,0.856347382068634,initial
1532,acr2,9299,ET,0.868891716003418,initial
1533,acr2,9422,WT,0.9268977642059326,initial
1534,acr2,9422,TC,0.8733041286468506,initial
1535,acr2,9422,ET,0.7813090682029724,initial
1536,acr2,9534,WT,0.8345354199409485,initial
1537,acr2,9534,TC,0.5812053084373474,initial
1538,acr2,9534,ET,0.8005862832069397,initial
1539,acr2,9618,WT,0.7566671967506409,initial
1540,acr2,9618,TC,0.31404608488082886,initial
1541,acr2,9618,ET,0.4600520133972168,initial
1542,acr2,9666,WT,0.9517847299575806,initial
1543,acr2,9666,TC,0.9034810066223145,initial
1544,acr2,9666,ET,0.8950130939483643,initial
1545,acr2,9718,WT,0.9740456342697144,initial
1546,acr2,9718,TC,0.8902367949485779,initial
1547,acr2,9718,ET,0.9507854580879211,initial
1548,acr2,9770,WT,0.9552063941955566,initial
1549,acr2,9770,TC,0.8779420852661133,initial
1550,acr2,9770,ET,0.8807522058486938,initial
1551,acr2,9984,WT,0.9721823334693909,initial
1552,acr2,9984,TC,0.8480333685874939,initial
1553,acr2,9984,ET,0.9488514065742493,initial
0,Colorado,Patient_001,Average,1.244206184839817e-11,initial
1,Colorado,Patient_002,Average,0.7979150811831156,initial
2,Colorado,Patient_003,Average,0.7718571424484253,initial
3,Colorado,Patient_004,Average,0.7344295382499695,initial
4,Colorado,Patient_005,Average,0.48318858941396076,initial
5,Colorado,Patient_006,Average,1.0682228683787468e-11,initial
6,Colorado,Patient_007,Average,6.189911141522379e-12,initial
7,Colorado,Patient_008,Average,1.2978790206915244e-11,initial
8,Colorado,Patient_009,Average,0.004078816317682861,initial
9,Colorado,Patient_010,Average,0.916352371374766,initial
10,Colorado,Patient_011,Average,1.440060599701883e-11,initial
11,Colorado,Patient_012,Average,0.9070159594217936,initial
12,Colorado,Patient_013,Average,2.3033815523335055e-12,initial
13,Colorado,Patient_014,Average,0.8702927231788635,initial
14,Colorado,Patient_015,Average,0.012868755809573841,initial
15,Colorado,Patient_016,Average,0.6635269125302633,initial
16,Colorado,Patient_017,Average,0.2960661935309569,initial
17,Colorado,Patient_018,Average,0.5730846921602885,initial
18,Colorado,Patient_019,Average,9.507439251386455e-12,initial
19,Colorado,Patient_020,Average,8.282950714200155e-12,initial
20,Colorado,Patient_021,Average,0.8570549686749777,initial
21,Colorado,Patient_022,Average,0.780441164970398,initial
22,Colorado,Patient_023,Average,0.6784343644976616,initial
23,Colorado,Patient_024,Average,0.8878846367200216,initial
24,Colorado,Patient_025,Average,0.24895467857519785,initial
25,Colorado,Patient_027,Average,0.680923064549764,initial
26,Colorado,Patient_028,Average,0.1461255376537641,initial
27,Colorado,Patient_029,Average,0.8378709753354391,initial
28,Colorado,Patient_030,Average,0.8003459572792053,initial
29,Colorado,Patient_032,Average,0.7686027884483337,initial
30,Colorado,Patient_033,Average,0.10327088017947972,initial
31,Colorado,Patient_034,Average,0.8423060178756714,initial
32,Colorado,Patient_035,Average,0.7202968001365662,initial
33,Colorado,Patient_036,Average,0.6769806941350301,initial
34,Colorado,Patient_037,Average,0.8982484738032023,initial
35,Colorado,Patient_038,Average,0.017139616113655335,initial
36,Colorado,Patient_039,Average,0.8485872348149618,initial
37,Colorado,Patient_041,Average,1.4016197201714245e-11,initial
38,Colorado,Patient_042,Average,0.9170234799385071,initial
39,Colorado,Patient_043,Average,1.7366510428791965e-11,initial
40,Colorado,Patient_044,Average,0.8156799872716268,initial
41,Colorado,Patient_045,Average,2.8158008332409188e-12,initial
42,Colorado,Patient_046,Average,3.7541881206757756e-11,initial
43,Colorado,Patient_047,Average,3.8020034892384995e-12,initial
44,Colorado,Patient_048,Average,0.3357670577389169,initial
45,Colorado,Patient_049,Average,0.9010001420974731,initial
46,Colorado,Patient_050,Average,0.014204877166469272,initial
47,Colorado,Patient_051,Average,0.8208201130231222,initial
48,Colorado,Patient_052,Average,0.9255848924318949,initial
49,Colorado,Patient_053,Average,0.7327757080396017,initial
50,Colorado,Patient_054,Average,0.7226770122845968,initial
51,Colorado,Patient_058,Average,0.9042542179425558,initial
52,Colorado,Patient_059,Average,0.2827046240369479,initial
53,Colorado,Patient_060,Average,2.8446354429986775e-12,initial
54,Colorado,Patient_061,Average,0.7177000045776367,initial
55,Colorado,Patient_062,Average,1.2109041923104765e-11,initial
56,Colorado,Patient_064,Average,0.5269183218479156,initial
57,Colorado,Patient_066,Average,0.9195637305577596,initial
58,Colorado,Patient_067,Average,0.3493102838707154,initial
59,Colorado,Patient_069,Average,1.7563402699797653e-11,initial
60,Colorado,Patient_070,Average,0.8752226630846659,initial
61,Colorado,Patient_071,Average,3.362594809079115e-11,initial
62,Colorado,Patient_072,Average,0.790138860543569,initial
63,Colorado,Patient_074,Average,0.8695514599482218,initial
64,Colorado,Patient_075,Average,0.5102621018886566,initial
65,Colorado,Patient_076,Average,0.003058994820356766,initial
66,Colorado,Patient_077,Average,1.1262276990627503e-11,initial
67,Colorado,Patient_078,Average,0.8643894195556641,initial
68,Colorado,Patient_079,Average,0.7018328706423441,initial
69,Colorado,Patient_081,Average,0.8356096545855204,initial
70,Colorado,Patient_083,Average,0.8691068092981974,initial
71,Colorado,Patient_084,Average,0.6669376143060314,initial
72,Colorado,Patient_085,Average,0.3333333333375479,initial
73,Colorado,Patient_086,Average,6.134449502190331e-12,initial
74,Colorado,Patient_087,Average,0.89849720398585,initial
75,Colorado,Patient_088,Average,1.1919581062909875e-11,initial
76,Colorado,Patient_089,Average,0.30045850806279806,initial
77,Colorado,Patient_090,Average,0.7970228989919027,initial
78,Colorado,Patient_091,Average,0.9070236682891846,initial
79,Colorado,Patient_092,Average,0.857145369052887,initial
80,Colorado,Patient_094,Average,0.3608369628588359,initial
81,Colorado,Patient_095,Average,0.08537073933260457,initial
82,Colorado,Patient_096,Average,0.9262538154919943,initial
83,Colorado,Patient_097,Average,1.27536937897151e-11,initial
84,Colorado,Patient_098,Average,0.5308636228339988,initial
85,Colorado,Patient_099,Average,0.6717483202616373,initial
86,Colorado,Patient_100,Average,5.076052425612154e-12,initial
87,Leeds,Patient_001,Average,0.0004885899878902954,initial
88,Leeds,Patient_002,Average,0.9180234471956888,initial
89,Leeds,Patient_003,Average,0.6666666666754041,initial
90,Leeds,Patient_006,Average,9.71223772701831e-11,initial
91,Leeds,Patient_007,Average,0.9303108255068461,initial
92,Leeds,Patient_010,Average,0.9026143749554952,initial
93,Leeds,Patient_013,Average,0.8554207483927408,initial
94,Leeds,Patient_015,Average,0.8188860217730204,initial
95,Leeds,Patient_016,Average,0.8596601684888204,initial
96,Leeds,Patient_017,Average,0.6044613619645437,initial
97,Leeds,Patient_018,Average,0.228646198939315,initial
98,Leeds,Patient_019,Average,0.9057122468948364,initial
99,Leeds,Patient_020,Average,0.9054460326830546,initial
100,Leeds,Patient_021,Average,0.8945577541987101,initial
101,Leeds,Patient_022,Average,0.9284467498461405,initial
102,Leeds,Patient_023,Average,0.9037435253461202,initial
103,Leeds,Patient_024,Average,0.9261796275774637,initial
104,Leeds,Patient_025,Average,0.8990023136138916,initial
105,Leeds,Patient_026,Average,0.8081010778745016,initial
106,Leeds,Patient_027,Average,0.8506462176640829,initial
107,Leeds,Patient_028,Average,0.8508884509404501,initial
108,Leeds,Patient_029,Average,0.9195681015650431,initial
109,Leeds,Patient_030,Average,0.8172562917073568,initial
110,Leeds,Patient_031,Average,0.7425347367922465,initial
111,Leeds,Patient_032,Average,0.7452630400657654,initial
112,Leeds,Patient_033,Average,0.9120727976163229,initial
113,Leeds,Patient_034,Average,0.9310246904691061,initial
114,Leeds,Patient_035,Average,0.9034390648206075,initial
115,Leeds,Patient_036,Average,0.8275255759557089,initial
116,Leeds,Patient_037,Average,0.8151967525482178,initial
117,Leeds,Patient_039,Average,0.9464330871899923,initial
118,Leeds,Patient_040,Average,0.8912923336029053,initial
119,Leeds,Patient_041,Average,0.7706734736760458,initial
120,Leeds,Patient_043,Average,0.8520489732424418,initial
121,Leeds,Patient_044,Average,0.8819785118103027,initial
122,Leeds,Patient_045,Average,0.8647605180740356,initial
123,Leeds,Patient_047,Average,0.9016399582227071,initial
124,Leeds,Patient_048,Average,0.906572163105011,initial
125,Leeds,Patient_049,Average,0.9013917843500773,initial
126,Leeds,Patient_050,Average,0.9186533888181051,initial
127,Leeds,Patient_052,Average,0.8702069322268168,initial
128,Leeds,Patient_053,Average,0.7910419702529907,initial
129,Leeds,Patient_054,Average,1.8728565284268733e-11,initial
130,Leeds,Patient_056,Average,0.901430070400238,initial
131,Leeds,Patient_057,Average,0.9012563228607178,initial
132,Leeds,Patient_059,Average,0.910300592581431,initial
133,Leeds,Patient_060,Average,0.8682577212651571,initial
134,Leeds,Patient_061,Average,0.8528416355450948,initial
135,Leeds,Patient_062,Average,0.870533804098765,initial
136,Leeds,Patient_065,Average,0.8906407952308655,initial
137,Leeds,Patient_066,Average,0.5557703276475271,initial
138,Leeds,Patient_067,Average,0.896244744459788,initial
139,Leeds,Patient_068,Average,0.8868778149286906,initial
140,Leeds,Patient_069,Average,0.8607662320137024,initial
141,Leeds,Patient_070,Average,0.3061370253621416,initial
142,Leeds,Patient_071,Average,0.6158615251382192,initial
143,Leeds,Patient_072,Average,1.7321465731653014e-11,initial
144,Leeds,Patient_073,Average,0.8188665509223938,initial
145,Leeds,Patient_074,Average,0.8408670425415039,initial
146,Leeds,Patient_075,Average,0.937216560045878,initial
147,Leeds,Patient_076,Average,0.878995935122172,initial
148,Leeds,Patient_077,Average,0.8584498763084412,initial
149,Leeds,Patient_078,Average,0.9299517671267191,initial
150,Leeds,Patient_079,Average,1.549024797320442e-11,initial
151,Leeds,Patient_080,Average,0.5779142876466116,initial
152,Leeds,Patient_081,Average,0.9014926751454672,initial
153,Leeds,Patient_082,Average,0.9102878371874491,initial
154,Leeds,Patient_083,Average,0.8427692850430807,initial
155,Leeds,Patient_084,Average,0.9327701330184937,initial
156,Leeds,Patient_085,Average,0.8241377274195353,initial
157,Leeds,Patient_086,Average,0.1461595793879107,initial
158,Leeds,Patient_088,Average,1.6548087553025503e-11,initial
159,Leeds,Patient_089,Average,0.5378309190273285,initial
160,Leeds,Patient_090,Average,0.8897125919659933,initial
161,Leeds,Patient_091,Average,0.9419002930323283,initial
162,Leeds,Patient_092,Average,0.8971189657847086,initial
163,Leeds,Patient_093,Average,0.2120273821055889,initial
164,Leeds,Patient_094,Average,0.8916966517766317,initial
165,Leeds,Patient_095,Average,0.8459708293279012,initial
166,Leeds,Patient_096,Average,0.8410974144935608,initial
167,Leeds,Patient_097,Average,0.9196390509605408,initial
168,Leeds,Patient_098,Average,0.8258691430091858,initial
169,Leeds,Patient_100,Average,0.8581949273745219,initial
170,Leeds,Patient_101,Average,0.7666566769282023,initial
171,Leeds,Patient_102,Average,0.9115784565607706,initial
172,Leeds,Patient_103,Average,0.8087829152743021,initial
173,Leeds,Patient_104,Average,0.8983256220817566,initial
174,Leeds,Patient_105,Average,0.8516004880269369,initial
175,Leeds,Patient_106,Average,0.9215773344039917,initial
176,Leeds,Patient_108,Average,0.8159280220667521,initial
177,Leeds,Patient_110,Average,0.8370201587677002,initial
178,Leeds,Patient_111,Average,0.056992352485107256,initial
179,Leeds,Patient_112,Average,0.9011038740475973,initial
180,Leeds,Patient_113,Average,0.9361046353975931,initial
181,Leeds,Patient_114,Average,0.8587587078412374,initial
182,Leeds,Patient_115,Average,0.7577407360076904,initial
183,Leeds,Patient_116,Average,0.945841391881307,initial
184,Leeds,Patient_117,Average,0.9306454459826151,initial
185,Leeds,Patient_118,Average,0.881066103776296,initial
186,Leeds,Patient_119,Average,2.3200109657469287e-11,initial
187,Leeds,Patient_120,Average,0.8016419609387716,initial
188,Leeds,Patient_121,Average,0.9073605934778849,initial
189,Leeds,Patient_122,Average,0.6223255594571432,initial
190,Leeds,Patient_125,Average,0.8359195788701376,initial
191,Leeds,Patient_126,Average,0.34039399524529773,initial
192,Leeds,Patient_127,Average,0.8562633792559305,initial
193,Leeds,Patient_128,Average,0.47426233378549415,initial
194,Leeds,Patient_129,Average,0.8319522539774576,initial
195,Leeds,Patient_131,Average,0.9407010475794474,initial
196,Leeds,Patient_132,Average,0.00031985926848864286,initial
197,Leeds,Patient_133,Average,0.6949152648448944,initial
198,Leeds,Patient_134,Average,0.9461043079694113,initial
199,Leeds,Patient_135,Average,0.6900877952575684,initial
200,Leeds,Patient_141,Average,0.8571046193440756,initial
201,Leeds,Patient_143,Average,0.916236142317454,initial
202,Leeds,Patient_144,Average,0.902218242486318,initial
203,Leeds,Patient_147,Average,0.9419712622960409,initial
204,Leeds,Patient_151,Average,0.4315643186370532,initial
205,Leeds,Patient_152,Average,0.09092698773990075,initial
206,acr1,1010,Average,0.9454754988352457,initial
207,acr1,1087,Average,0.6685300270716349,initial
208,acr1,1088,Average,0.9301609396934509,initial
209,acr1,1098,Average,0.9275428056716919,initial
210,acr1,1310,Average,0.9231749971707662,initial
211,acr1,1376,Average,0.9239756862322489,initial
212,acr1,1383,Average,0.9232898354530334,initial
213,acr1,1396,Average,0.764593760172526,initial
214,acr1,1596,Average,0.5903123120466868,initial
215,acr1,1676,Average,0.8981404304504395,initial
216,acr1,1709,Average,0.009933217752359343,initial
217,acr1,1750,Average,0.8873108625411987,initial
218,acr1,1834,Average,0.9152215917905172,initial
219,acr1,1860,Average,0.858113686243693,initial
220,acr1,1861,Average,0.9258438150087992,initial
221,acr1,1925,Average,0.7600638071695963,initial
222,acr1,2098,Average,0.9119734366734823,initial
223,acr1,2340,Average,0.929330070813497,initial
224,acr1,2368,Average,0.8463729023933411,initial
225,acr1,2526,Average,0.9455500443776449,initial
226,acr1,2620,Average,0.7811746001243591,initial
227,acr1,2649,Average,0.93626336256663,initial
228,acr1,2695,Average,0.9315283099810282,initial
229,acr1,2704,Average,0.9160512288411459,initial
230,acr1,2723,Average,0.9383689363797506,initial
231,acr1,2755,Average,0.9171128471692404,initial
232,acr1,2794,Average,0.8510435223579407,initial
233,acr1,2803,Average,0.8166144092877706,initial
234,acr1,2870,Average,0.917086104551951,initial
235,acr1,2915,Average,0.9259305993715922,initial
236,acr1,2926,Average,0.5450092951456705,initial
237,acr1,3084,Average,0.9486715197563171,initial
238,acr1,3263,Average,0.8873626987139384,initial
239,acr1,3265,Average,0.9107402563095093,initial
240,acr1,3294,Average,0.9236955046653748,initial
241,acr1,3355,Average,0.8658785223960876,initial
242,acr1,3361,Average,0.9438876907030741,initial
243,acr1,3391,Average,0.732817123333613,initial
244,acr1,3498,Average,0.8457644184430441,initial
245,acr1,3624,Average,0.8767985502878824,initial
246,acr1,3664,Average,0.9356463352839152,initial
247,acr1,3667,Average,0.9260570406913757,initial
248,acr1,3710,Average,0.6925116876761118,initial
249,acr1,3837,Average,0.9307688474655151,initial
250,acr1,3880,Average,0.9277186791102091,initial
251,acr1,3889,Average,0.9089329838752747,initial
252,acr1,4008,Average,0.9179214239120483,initial
253,acr1,4025,Average,0.322293854629,initial
254,acr1,4103,Average,0.9555104374885559,initial
255,acr1,4216,Average,0.8858237862586975,initial
256,acr1,4254,Average,0.904328723748525,initial
257,acr1,4281,Average,0.9361823995908102,initial
258,acr1,4318,Average,0.9187682668368021,initial
259,acr1,4478,Average,0.9463470975557963,initial
260,acr1,4545,Average,0.7576164801915487,initial
261,acr1,4565,Average,0.9580374360084534,initial
262,acr1,4653,Average,0.710441013177236,initial
263,acr1,4696,Average,0.9370929797490438,initial
264,acr1,4720,Average,0.9104116360346476,initial
265,acr1,4803,Average,0.9133783976236979,initial
266,acr1,4844,Average,0.8671252528826395,initial
267,acr1,4923,Average,0.9125277201334635,initial
268,acr1,4967,Average,0.8037445743878683,initial
269,acr1,5004,Average,0.8903761903444926,initial
270,acr1,5044,Average,0.8420804341634115,initial
271,acr1,5065,Average,0.7705325881640116,initial
272,acr1,5083,Average,0.9233816663424174,initial
273,acr1,5134,Average,0.8917187849680582,initial
274,acr1,5144,Average,0.9206525484720866,initial
275,acr1,5222,Average,0.9261288046836853,initial
276,acr1,5254,Average,0.9474385380744934,initial
277,acr1,5297,Average,0.7831523815790812,initial
278,acr1,5450,Average,0.029485310128976223,initial
279,acr2,5561,Average,0.9182683825492859,initial
280,acr2,5740,Average,0.5462479194005331,initial
281,acr2,5805,Average,0.919525682926178,initial
282,acr2,5813,Average,0.048346613873404116,initial
283,acr2,6013,Average,0.9218106667200724,initial
284,acr2,6051,Average,0.8832381367683411,initial
285,acr2,6124,Average,0.9000319441159567,initial
286,acr2,6184,Average,0.9374604225158691,initial
287,acr2,6426,Average,0.6747205257415771,initial
288,acr2,6437,Average,0.9279205004374186,initial
289,acr2,6460,Average,0.9282028476397196,initial
290,acr2,6544,Average,0.9150952498118082,initial
291,acr2,6633,Average,0.8319980303446451,initial
292,acr2,6939,Average,0.9456494053204855,initial
293,acr2,7460,Average,0.021493658440015297,initial
294,acr2,7502,Average,0.8125634590784708,initial
295,acr2,7529,Average,1.568488597105307e-11,initial
296,acr2,7531,Average,0.9402299920717875,initial
297,acr2,7688,Average,0.9262588818868002,initial
298,acr2,7719,Average,0.9268468419710795,initial
299,acr2,7792,Average,0.8251823981602987,initial
300,acr2,7840,Average,0.7713308334350586,initial
301,acr2,7896,Average,0.9553753932317098,initial
302,acr2,7951,Average,0.9285778601964315,initial
303,acr2,8029,Average,0.9013855457305908,initial
304,acr2,8061,Average,0.8967975378036499,initial
305,acr2,8064,Average,0.8198950290679932,initial
306,acr2,8305,Average,0.9474996129671732,initial
307,acr2,8315,Average,0.8257841467857361,initial
308,acr2,8483,Average,0.9318698445955912,initial
309,acr2,8634,Average,0.8471982479095459,initial
310,acr2,9299,Average,0.8908076882362366,initial
311,acr2,9422,Average,0.8605036536852518,initial
312,acr2,9534,Average,0.7387756705284119,initial
313,acr2,9618,Average,0.5102550983428955,initial
314,acr2,9666,Average,0.9167596101760864,initial
315,acr2,9718,Average,0.9383559624354044,initial
316,acr2,9770,Average,0.9046335617701212,initial
317,acr2,9984,Average,0.9230223695437113,initial
318,mofitt,0002_comp,Average,0.9580572644869486,initial
319,mofitt,0003_comp,Average,0.7433812220891317,initial
320,mofitt,0004_comp,Average,0.8771875898043314,initial
321,mofitt,0005_comp,Average,0.802147368590037,initial
322,mofitt,0007_comp,Average,0.8951004942258199,initial
323,mofitt,0008_comp,Average,0.9569819172223409,initial
324,mofitt,0012_comp,Average,0.33333333335505616,initial
325,mofitt,0013_comp,Average,0.912828286488851,initial
326,mofitt,0014_comp,Average,0.8186379869778951,initial
327,mofitt,0015_comp,Average,3.923033136769375e-11,initial
328,mofitt,0017_comp,Average,0.7310414910316467,initial
329,mofitt,0018_comp,Average,0.9002243876457214,initial
330,mofitt,0020_comp,Average,0.3242122932602866,initial
331,mofitt,0021_comp,Average,0.9015647172927856,initial
332,mofitt,0022_comp,Average,0.7774401108423868,initial
333,mofitt,0023_comp,Average,0.8023990790049235,initial
334,mofitt,0025_comp,Average,0.915044109026591,initial
335,mofitt,0026_comp,Average,5.54351499600092e-11,initial
336,mofitt,0027_comp,Average,3.5711561890509426e-11,initial
337,mofitt,0030_comp,Average,0.909201979637146,initial
338,mofitt,0032_comp,Average,0.9243098497390747,initial
339,mofitt,0034_comp,Average,0.7668846646944681,initial
340,mofitt,0035_comp,Average,0.7078585922718048,initial
341,mofitt,0036_comp,Average,0.9460742274920145,initial
342,mofitt,0038_comp,Average,0.9116816719373068,initial
343,mofitt,0039_comp,Average,0.9342876275380453,initial
344,mofitt,0040_comp,Average,0.8839403589566549,initial
345,mofitt,0041_comp,Average,0.9239604473114014,initial
346,mofitt,0044_comp,Average,0.9453133543332418,initial
347,mofitt,0045_comp,Average,0.9474577705065409,initial
348,mofitt,0049_comp,Average,0.8799559473991394,initial
349,mofitt,0051_comp,Average,0.9345991611480713,initial
350,mofitt,0052_comp,Average,0.9454157749811808,initial
351,mofitt,0054_comp,Average,3.613809338581797e-11,initial
352,mofitt,0057_comp,Average,0.7491569519042969,initial
353,mofitt,0058_comp,Average,0.018198136248850506,initial
354,mofitt,0059_comp,Average,0.9083014527956644,initial
355,mofitt,0060_comp,Average,0.7851206064224243,initial
356,mofitt,0061_comp,Average,0.333333333353506,initial
357,mofitt,0062_comp,Average,0.5465586388703682,initial
358,mofitt,0063_comp,Average,0.2125985622678911,initial
359,mofitt,0064_comp,Average,0.06441919512104742,initial
360,mofitt,0065_comp,Average,0.532672901949392,initial
361,mofitt,0066_comp,Average,0.8440111875534058,initial
362,mofitt,0067_comp,Average,0.9180313150087992,initial
363,mofitt,0068_comp,Average,0.008801028772807562,initial
364,mofitt,0069_comp,Average,0.5912150957824142,initial
365,mofitt,0070_comp,Average,0.9440825581550598,initial
366,mofitt,0072_comp,Average,0.9192048112551371,initial
367,mofitt,0073_comp,Average,0.9416128396987915,initial
368,mofitt,0074_comp,Average,0.886106014251709,initial
369,mofitt,0075_comp,Average,0.7244034210840861,initial
370,mofitt,0078_comp,Average,0.9440300067265829,initial
371,mofitt,0079_comp,Average,0.9055150548617045,initial
372,mofitt,0080_comp,Average,0.9317688743273417,initial
373,mofitt,0081_comp,Average,0.9417009949684143,initial
374,mofitt,0084_comp,Average,0.928743859132131,initial
375,mofitt,0085_comp,Average,0.8108799656232198,initial
376,mofitt,0086_comp,Average,0.0864410599221157,initial
377,mofitt,0087_comp,Average,1.0446414798008045e-10,initial
378,mofitt,0088_comp,Average,0.850090503692627,initial
379,mofitt,0091_comp,Average,0.04773983173072338,initial
380,mofitt,0092_comp,Average,0.8731628656387329,initial
381,mofitt,0093_comp,Average,0.7698023915290833,initial
382,mofitt,0094_comp,Average,0.4336415094633897,initial
383,mofitt,0096_comp,Average,1.6593287218794977e-11,initial
384,mofitt,0097_comp,Average,0.9189812342325846,initial
385,mofitt,0099_comp,Average,0.00023985129528346824,initial
386,mofitt,0100_comp,Average,0.6860158542792002,initial
387,mofitt,0102_comp,Average,0.8200913866360983,initial
388,mofitt,0103_comp,Average,0.9174375534057617,initial
389,mofitt,0104_comp,Average,0.37955140074094135,initial
390,mofitt,0105_comp,Average,0.9249701301256815,initial
391,mofitt,0106_comp,Average,0.9466003775596619,initial
392,mofitt,0107_comp,Average,0.8567090829213461,initial
393,mofitt,0108_comp,Average,0.8946763277053833,initial
394,mofitt,0109_comp,Average,0.9467240373293558,initial
395,mofitt,0110_comp,Average,0.6666666666731441,initial
396,mofitt,0111_comp,Average,0.7539408107598623,initial
397,mofitt,0112_comp,Average,0.9206259250640869,initial
398,mofitt,0113_comp,Average,0.927672803401947,initial
399,mofitt,0114_comp,Average,0.3358808552145239,initial
400,mofitt,0115_comp,Average,1.1137071385484513e-08,initial
401,mofitt,0116_comp,Average,0.8930859764417013,initial
402,mofitt,0117_comp,Average,0.918215831120809,initial
403,mofitt,0118_comp,Average,0.8887998263041178,initial
404,mofitt,0119_comp,Average,0.8774441679318746,initial
405,mofitt,0120_comp,Average,0.9251632491747538,initial
406,mofitt,0121_comp,Average,0.6761157313982645,initial
407,mofitt,0122_comp,Average,0.9267720182736715,initial
408,mofitt,0123_comp,Average,0.8202025095621744,initial
409,mofitt,0124_comp,Average,0.9297330578168234,initial
410,mofitt,0125_comp,Average,0.9149758617083231,initial
411,mofitt,0126_comp,Average,0.9193237026532491,initial
412,mofitt,0127_comp,Average,0.9186697204907736,initial
413,mofitt,0128_comp,Average,0.9093194802602133,initial
414,mofitt,0129_comp,Average,0.8510355750719706,initial
415,mofitt,0130_comp,Average,0.7202145159244537,initial
416,mofitt,0131_comp,Average,0.8730900883674622,initial
417,mofitt,0132_comp,Average,0.26349201260225846,initial
418,queensu,GBM_001,Average,0.9397589166959127,initial
419,queensu,GBM_002,Average,0.49703706311249823,initial
420,queensu,GBM_003,Average,0.34667962439529015,initial
421,queensu,GBM_005,Average,0.3335356805703387,initial
422,queensu,GBM_006,Average,0.41925152143072714,initial
423,queensu,GBM_007,Average,0.37496668100526215,initial
424,queensu,GBM_008,Average,8.236800130845268e-12,initial
425,queensu,GBM_009,Average,0.3471358070790905,initial
426,queensu,GBM_010,Average,0.34269994497606526,initial
427,queensu,GBM_011,Average,6.35701922236757e-12,initial
428,queensu,GBM_013,Average,0.40609977642936673,initial
429,queensu,GBM_016,Average,0.5458341638296599,initial
430,queensu,GBM_017,Average,0.27732793490147145,initial
431,queensu,GBM_019,Average,0.23911244670653886,initial
432,queensu,GBM_023,Average,0.4126402537033924,initial
433,queensu,GBM_024,Average,0.36105542381722006,initial
434,queensu,GBM_025,Average,0.19367101043709045,initial
435,queensu,GBM_031,Average,0.35686895876184616,initial
436,queensu,GBM_032,Average,0.4216386676075503,initial
437,queensu,GBM_033,Average,0.3347076276946089,initial
438,queensu,GBM_034,Average,0.1705181399993039,initial
439,queensu,GBM_036,Average,0.2481528371578274,initial
440,queensu,GBM_037,Average,0.2481528371578274,initial
441,queensu,GBM_038,Average,0.27444872756832445,initial
442,queensu,GBM_039,Average,0.38175993164454486,initial
443,queensu,GBM_040,Average,0.14534190302591252,initial
444,queensu,GBM_041,Average,0.09458898753225108,initial
445,queensu,GBM_042,Average,0.3333464037493648,initial
446,queensu,GBM_043,Average,0.09932194170062651,initial
447,queensu,GBM_044,Average,0.3503573189192337,initial
448,queensu,GBM_045,Average,0.3333333334637893,initial
449,queensu,GBM_046,Average,0.4306243459480715,initial
450,queensu,GBM_047,Average,0.3333333333491841,initial
451,queensu,GBM_048,Average,0.25339959378867855,initial
452,queensu,GBM_049,Average,0.3359869731243619,initial
453,queensu,GBM_050,Average,0.33421000724778155,initial
454,queensu,GBM_051,Average,0.24402773380350748,initial
455,queensu,GBM_052,Average,0.14065062910728734,initial
456,queensu,GBM_053,Average,0.3338719333232818,initial
457,queensu,GBM_054,Average,0.369406883931999,initial
458,queensu,GBM_057,Average,0.06057890318429093,initial
459,queensu,GBM_059,Average,0.2385418613766085,initial
460,queensu,GBM_060,Average,0.4396867454073377,initial
461,queensu,GBM_061,Average,0.15630873541073956,initial
462,queensu,GBM_062,Average,0.27298356128001094,initial
463,queensu,GBM_063,Average,0.306574185693026,initial
464,queensu,GBM_064,Average,0.0921943634760276,initial
465,queensu,GBM_065,Average,0.37314904729648596,initial
466,queensu,GBM_067,Average,0.4101203134111173,initial
467,queensu,GBM_068,Average,0.2612161847601398,initial
468,queensu,GBM_069,Average,0.300807664793658,initial
469,queensu,GBM_070,Average,0.26367021600485946,initial
470,queensu,GBM_072,Average,0.3135503033809777,initial
471,queensu,GBM_073,Average,0.3482883026258523,initial
472,queensu,GBM_074,Average,0.34056631600496007,initial
473,queensu,GBM_076,Average,0.13838123281957462,initial
474,queensu,GBM_078,Average,0.40355746944881815,initial
475,queensu,GBM_079,Average,0.45902957519429655,initial
476,queensu,GBM_080,Average,0.25000625476521177,initial
